"id","label"
"Q47372781","Treating valvular heart disease has never been one size fits all."
"Q40272854","Dasatinib (BMS-354825) selectively induces apoptosis in lung cancer cells dependent on epidermal growth factor receptor signaling for survival."
"Q47372782","Effects of a low-insulin-response, energy-restricted diet on weight loss and plasma insulin concentrations in hyperinsulinemic obese females."
"Q47372783","The Influence of Race on Plasma Thrombin Generation In Healthy Subjects In Singapore."
"Q40272856","[Complications of hydrocephalus shunting]."
"Q47372784","Selective Deposition of Multiple Sensing Materials on Si Nanobelt Devices through Plasma-Enhanced Chemical Vapor Deposition and Device-Localized Joule Heating."
"Q40272857","Effect of nitrogen starvation on the level of adenosine 3',5'-monophosphate in Anabaena variabilis."
"Q40272858","Perforated appendix with periappendicular abscess in a inguinal hernia sac--Amyand's hernia."
"Q40272859","Intermittent preexcitation in the Wolff-Parkinson-White syndrome."
"Q47372787","Polysomnographic and actigraphic evidence of sleep fragmentation in patients with irritable bowel syndrome."
"Q47372789","Re: Single or Double Semen Samples: The Dilemma in Epidemiological Studies on Semen Quality."
"Q42438222","Spontaneous DNA fragmentation in swim-up selected human spermatozoa during long term incubation."
"Q42438223","Restoration of disturbed tooth eruption in osteopetrotic (op/op) mice by injection of macrophage colony-stimulating factor."
"Q42438225","The pharmacology of tardive dyskinesias."
"Q42438227","Changes in PAF (platelet-activating factor) production during cell cycle of yeast Saccharomyces cerevisiae."
"Q55208914","Rapid regeneration offsets losses from warming-induced tree mortality in an aspen-dominated broad-leaved forest in northern China."
"Q55208915","Black holes, disks, and jets following binary mergers and stellar collapse: The narrow range of electromagnetic luminosities and accretion rates."
"Q55208916","Monitoring of psychotropic drug prescribing in general practice."
"Q42438230","Phenotypic features of the dynamics of HIF-1α levels in rat neocortex in different hypoxia regimens."
"Q42438232","Ultrastructural changes of basal lamina and anchoring fibrils of gingiva in vitro."
"Q42438237","Increased nitric oxide synthesis in uraemic platelets is dependent on L-arginine transport via system y(+)L."
"Q55208922","Iso-immunization to the Rh Factor."
"Q55208925","M Seeber"
"Q52302715","Spirometry of healthy adult South African men. Part I. Normative values."
"Q43453600","Neck mass resulting from local extension of pulmonary blastomycosis."
"Q55208927","Points from Letters: The Blood Picture in Chicken-pox."
"Q52302717","A mechanism for rotation restraints in the knee joint."
"Q59402646","The influence of parameters variability on biomass selection for energy use"
"Q43453603","Rhythms in acetabularia."
"Q43453605","Voltammetric oxidation and determination of atorvastatin based on the enhancement effect of cetyltrimethyl ammonium bromide at a carbon paste electrode."
"Q43453606","not found"
"Q42438241","Virus-like tubular cytoplasmic inclusions in epithelial tumors. Electron microscopic studies."
"Q42438245","Incidental stereotactic diagnosis of cerebral insults."
"Q42438247","The immunohistochemical characteristics of the basosquamous cell carcinoma."
"Q42438248","Cutaneous complications in immunosuppressed renal homograft recipients."
"Q55208930","Raphaela C. Georg"
"Q55208931","A comprehensive test set of epoxidation rate constants for iron(iv)-oxo porphyrin cation radical complexes."
"Q55208933","THE “SOLDIER'S HEART” AND ITS RELATION TO THYROIDISM."
"Q55208935","Peter Kraal"
"Q43453611","CCX-CKR deficiency alters thymic stroma impairing thymocyte development and promoting autoimmunity."
"Q52302728","Commentary on Kerr et al. (2013): advertising high-potency heroin."
"Q52302729","Commentary on Lindström et al. (2013): does economic stress lead to tobacco smoking and does it matter if it does?"
"Q43453614","Genotyping of Pneumocystis jirovecii isolates from Chinese HIV-infected patients based on nucleotide sequence variations in the internal transcribed spacer regions of rRNA genes."
"Q43453616","Unusual problems of abdominal aortic aneurysms."
"Q59402659","An example of enhanced tephra deposition driven by topographically induced atmospheric turbulence"
"Q43453619","not found"
"Q42438251","Quantitative morphometrical investigation of basal cell layer in laryngeal premalignant lesions."
"Q55208940","RIPL peptide-conjugated nanostructured lipid carriers for enhanced intracellular drug delivery to hepsin-expressing cancer cells."
"Q55208943","Global connectivity patterns of the notoriously invasive mussel, Mytilus galloprovincialis Lmk using archived CO1 sequence data."
"Q59402661","Multi-dimensional coincidence point theorems for weakly compatible mappings with the C L R g -property in (fuzzy) metric spaces"
"Q52302735","Recommendations for international gambling harm-minimisation guidelines: comparison with effective public health policy."
"Q43453621","[Clinical and immunologic characteristics of pneumonia in very young children]"
"Q52302736","Ultrastructural development of Rohon-Beard neurons: loss of intramitochondrial granules parallels loss of calcium action potentials."
"Q59402664","C P Jisha"
"Q55208949","F Ghosh"
"Q52302739","Cooperative education of respiratory therapy students."
"Q43453625","The relationship between depressive symptoms and health service utilization for elderly people in Taiwan."
"Q43453626","Beclomethasone dipropionate in chronic asthma."
"Q42438263","Long-term follow-up of cryosurgery of basal cell carcinoma of the eyelid."
"Q42438266","Secretion and transcriptional regulation of the latex-clearing protein, Lcp, by the rubber-degrading bacterium Streptomyces sp. strain K30."
"Q42438267","Sandra Deming-Halverson"
"Q55208951","Arno Rauschenbeutel"
"Q55208952","The effect of chloride and sulfate ions on the adsorption of Cd2+ on clay and sandy loam Egyptian soils."
"Q59402672","Band-edge properties of layered germanium dichalcogenides"
"Q55208956","Changsheng Xie"
"Q46357302","Pregnancy outcomes by mode of delivery among term breech births: Swedish experience 1987-1993."
"Q43453632","Antiretroviral therapy in antenatal care to increase treatment initiation in HIV-infected pregnant women: a stepped-wedge evaluation."
"Q55208959","Daniel P Schofield"
"Q43453633","not found"
"Q46357306","Inverse association between liver fat content and hepatic glucose uptake in patients with type 2 diabetes mellitus."
"Q42438271","Increased susceptibility of cholangiocytes to tumor necrosis factor-alpha cytotoxicity after bile duct ligation."
"Q42438277","Subchronic oral toxicity of di-n-octyl phthalate and di(2-Ethylhexyl) phthalate in the rat."
"Q42438278","Basal cell nevus syndrome. Combined clinical staff conference at the National Institutes of Health."
"Q55208962","Traumatic Facial Nerve Palsy."
"Q55208964","Lack of significant association between selected STAT3 polymorphisms and rheumatoid arthritis in the Polish population."
"Q52302754","The exclusion of nicotine: closing the gap in addiction policy and practice."
"Q55208967","Multifunctional proteins bridge mitosis with motility and cancer with inflammation and arthritis."
"Q43453644","Visualising the carboxylate shift at a bioinspired diiron(II) site in the solid state."
"Q43453647","[Vascular syndromes of the gastrointestinal tract]"
"Q46357319","Effects of single or combined induction of diabetes mellitus and knee osteoarthritis on some biochemical and haematological parameters in rats."
"Q42438280","Age-related functional effects linked to phosphatase activity in ventricular myocytes."
"Q42438281","Carcinoma of the parotid gland."
"Q42438282","Inhibition of neutral endopeptidase potentiates neutrophil activation during Mg-deficiency in the rat."
"Q42438286","Glandular tumors of the upper respiratory tract. A clinicopathologic assessment."
"Q52302760","Comparison of the responses of corn root tissue to fusicoccin and washing."
"Q55208971","Giovanna Rappocciolo"
"Q55208973","Paolo Piazza"
"Q46357320","Adipokines influencing metabolic and cardiovascular disease are differentially regulated in maintenance hemodialysis."
"Q43453650","Fractures of the facial skeleton in children."
"Q43453651","Respiratory motor outputs following unilateral midcervical spinal cord injury in the adult rat."
"Q46357322","Birth weight and mortality in childhood in Norway."
"Q42438290","An approach to managing non-melanoma skin cancer of the nose with mucosal invasion: our experience."
"Q42438292","Spontaneous tumours in rats and mice."
"Q42438293","Antimüllerian hormone inhibits follicle-stimulating hormone-induced adenylyl cyclase activation, aromatase expression, and estradiol production in human granulosa-lutein cells."
"Q42438296","Adenoid-basal carcinoma of the cervix."
"Q52302773","Quantitative analysis of the effects of custom-molded orthoses."
"Q46357331","Phosphoinositide hydrolysis and insulin secretion in response to glucose stimulation are impaired in isolated rat islets by prolonged exposure to the sulfonylurea tolbutamide."
"Q43453661","Cell size, projection path, and localization of estrogen-sensitive neurons in the rat ventromedial hypothalamus."
"Q55208988","Cécile Fauvelot"
"Q43453662","[Chagas disease and blood transfusion: an emerging issue in non-endemic countries]."
"Q46357333","Change of visfatin, C-reactive protein concentrations, and insulin sensitivity in patients with hyperthyroidism."
"Q52302778","Estimating exposure to volatile organic compounds from municipal water-supply systems: use of a better computational model."
"Q43453663","Clinical scaphoid score (CSS) to identify scaphoid fracture with MRI in patients with normal x-ray after a wrist trauma."
"Q46357334","Sequential bronchoalveolar lavage in experimental extrinsic allergic alveolitis. The influence of cigarette smoking."
"Q43453666","[Skin tests in studying secondary cellular immunity. Their use and value in urological cancers. 154 tests on 107 patients]"
"Q43453669","Hemicrania and Raynaud's phenomenon; manifestations of the same disease?"
"Q47372700","Rong-Jun Xie"
"Q44191978","Glomerular endothelial fenestrae in vivo are not formed from caveolae."
"Q59402590","A new validation method for clinical grade micro-encapsulation: quantitative high speed video analysis of alginate capsule"
"Q5795946","Women's Prison"
"Q59402591","Benefit of convection permitting climate model simulations in the representation of convective precipitation"
"Q26741340","The importance of ribosome production, and the 5S RNP-MDM2 pathway, in health and disease"
"Q59402596","Polarized-thermoreflectance study of the band-edge transitions in Cu(Al_05In_05)S_2 solar-energy related crystal"
"Q26741342","New Perspectives on the Use of Phytochemicals as an Emergent Strategy to Control Bacterial Infections Including Biofilms"
"Q59402597","Effect of temperature on lateral growth of ZnO grains grown by MOCVD"
"Q46357225","Outcome of cardiovascular surgery and pregnancy: a systematic review of the period 1984-1996."
"Q26741344","Phytochemical and pharmacological aspects of Descurainia sophia Webb ex Prantl: modern and traditional applications"
"Q59402599","A generalization of a combinatorial identity by Chang and Xu"
"Q26741346","Targeting cancer using KAT inhibitors to mimic lethal knockouts"
"Q44191985","[Central action of beta-phenylethylamine derivatives. (4) Effects on spontaneous motor activity and body temperature of beta phenylethyamine derivatives injected into the brain in reserpine pretreated mice]."
"Q44191986","Abolition of hypertension-induced end-organ damage by androgen receptor blockade in transgenic rats harboring the mouse ren-2 gene."
"Q44191989","Reasons for drinking and alcohol use in young adults at high risk and at low risk for alcoholism."
"Q52302671","A summer program for children with learning disabilities."
"Q60163470","(21873) Jindřichůvhradec"
"Q52302674","Acute use of alcohol and methods of suicide in a US national sample."
"Q60163472","Acid-Catalyzed Polycondensation of Furfuryl Alcohol: Mechanisms of Chromophore Formation and Cross-Linking"
"Q52302675","Has Vellutino lead us astray? A rejoiner to a reply."
"Q60163474","Ignition catalysts for furfuryl alcohol - Red fuming nitric acid bipropellant"
"Q26741350","The tammar wallaby: A marsupial model to examine the timed delivery and role of bioactives in milk"
"Q5085702","Charlie Wild, Private Detective"
"Q26741356","Hepatitis E Virus Mutations: Functional and Clinical Relevance"
"Q26741357","Biologics and Pediatric Generalized Pustular Psoriasis: An Emerging Therapeutic Trend"
"Q26741358","Neonatal intensive care unit lighting: update and recommendations"
"Q44191992","Determinants of pulmonary hypertension development in moderate or severe aortic stenosis."
"Q44191995","Effects of cigarette smoking on glomerular structure and function in type 2 diabetic patients."
"Q44191999","2-Hydroxyestradiol attenuates renal disease in chronic puromycin aminonucleoside nephropathy."
"Q1166798","Dartington Hall"
"Q60163480","Clinical Studies and Physiological Properties of Hopkins-2 Haemoglobin"
"Q46357241","RE: ""Need for more individual-level meta-analyses in social epidemiology: example of job strain and coronary heart Disease""."
"Q26741361","The Invention and Early History of the N-Localizer for Stereotactic Neurosurgery"
"Q60163488","The Meta-Morphing Model Used in TARGIT BI Suite"
"Q26741364","Arthroscopic Repair of Articular Surface Partial-Thickness Rotator Cuff Tears: Transtendon Technique versus Repair after Completion of the Tear-A Meta-Analysis"
"Q26741365","In vitro mycobacterial growth inhibition assays: A tool for the assessment of protective immunity and evaluation of tuberculosis vaccine efficacy"
"Q26741367","Conserved regulators of Rag GTPases orchestrate amino acid-dependent TORC1 signaling"
"Q26741369","Pathophysiology, Clinical Importance, and Management of Neurogenic Lower Urinary Tract Dysfunction Caused by Suprasacral Spinal Cord Injury"
"Q1441205","Francesco Rugeri"
"Q1441208","Francesco Sanguinetti"
"Q52302694","Two newborns of heroin-addicted mothers suffering neonatal withdrawal syndrome."
"Q5795977","not found"
"Q46357250","Angiographic embolization of intractable puerperal hematomas."
"Q26741370","Chronic haemorrhagic radiation proctitis: A review"
"Q46357252","[Oxygen-transport function of blood and its change under the effect of hemodialysis in patients with complications of blood transfusion]."
"Q26741371","A Broad Overview and Review of CRISPR-Cas Technology and Stem Cells"
"Q52302698","Molecular diversity in chemical databases: comparison of medicinal chemistry knowledge bases and databases of commercially available compounds."
"Q26741372","Depressive Symptoms among Patients with Heart Failure in Korea: An Integrative Review"
"Q46357257","Impact of Mannanase-Producing Bacillus spp. on the Accuracy of the 3M Petrifilm Aerobic Count Method."
"Q26741375","Cosmetically Induced Disorders of the Nail with Update on Contemporary Nail Manicures"
"Q26741377","Microfluidic Devices for Forensic DNA Analysis: A Review."
"Q5085729","Charlie Worsham"
"Q26741378","Representing and querying disease networks using graph databases"
"Q26741381","Monitoring Intact Viruses Using Aptamers."
"Q26741382","Economics of Musculoskeletal Ultrasound"
"Q26741385","Building Bridges: Biocatalytic C–C-Bond Formation toward Multifunctional Products"
"Q26741386","HPV Associated Head and Neck Cancer"
"Q5085738","Charlie Zahm"
"Q26741390","Cesarean section in sub-Saharan Africa"
"Q26741391","Natural Phyto-Bioactive Compounds for the Treatment of Type 2 Diabetes: Inflammation as a Target"
"Q46357274","Estonian medical birth registry 1992-1994: association of risk factors with perinatal mortality."
"Q46357275","Efficacy and tolerability of exenatide monotherapy over 24 weeks in antidiabetic drug-naive patients with type 2 diabetes: a randomized, double-blind, placebo-controlled, parallel-group study."
"Q26741393","Nanogels as imaging agents for modalities spanning the electromagnetic spectrum"
"Q26741394","Palindrome-Mediated Translocations in Humans: A New Mechanistic Model for Gross Chromosomal Rearrangements"
"Q46357277","P-228Inhibitory effect of Lactobacillus helveticus SBT2171 on the proliferation of colorectal tumor cells and the action mechanisms."
"Q26741397","Multi-Substrate Terpene Synthases: Their Occurrence and Physiological Significance"
"Q26741399","Oral health in children with physical (Cerebral Palsy) and intellectual (Down Syndrome) disabilities: Systematic review I"
"Q1441235","Johannes Toepffer"
"Q46357287","Group I metabotropic glutamate receptors reduce excitotoxic injury and may facilitate neurogenesis."
"Q46357289","Horizontal saccadic velocities in Duane's syndrome."
"Q46357291","Abdominal vein distension in amoebic liver abscess."
"Q46357294","ANNUAL MEETING OF DISTRICT NUMBER FOUR."
"Q46357295","Ultrafast photocarrier dynamics related to defect states of Si1-xGex nanowires measured by optical pump-THz probe spectroscopy."
"Q46357298","Effects of telmisartan on adiponectin levels and body weight in hypertensive patients with glucose intolerance."
"Q55208902","Enrico Massa"
"Q43453704","The effects of vadocaine, dextromethorphan, diphenhydramine and hydroxyzine on the ciliary beat frequency in rats in vitro."
"Q43453707","[Effects of PASP-KT-NAA on the grain-filling of maize in different accumulated temperature zones of Hilongjiang Province, Norheast China]."
"Q43453708","Letter: Normal ranges for serum folate and vitamin B12."
"Q40982991","Rehabilitation of Nose following Chemical Burn Using CAD/CAM Made Substructure for Implant Retained Nasal Prosthesis: A Clinical Report."
"Q40982996","Pertussis infection among adults during the 1993 outbreak in Chicago."
"Q40272740","Predictors of adherence within an intervention research study of the at-risk older drinker: PRISM-E."
"Q40272741","Pilomatricomas associated with myotonic dystrophy."
"Q40272743","Restricted differentiation potential of progenitor cell populations obtained from the equine superficial digital flexor tendon (SDFT)."
"Q40272744","Color duplex ultrasonography versus handheld Doppler to plan anterior lateral thigh flaps."
"Q47372676","Phenotypic consequences of polyploidy and genome size at the microevolutionary scale: a multivariate morphological approach."
"Q47372679","The performance of tests of publication bias and other sample size effects in systematic reviews of diagnostic test accuracy was assessed."
"Q44191900","The concentration of ketone bodies, free fatty acids, and glycerol in the blood of obese perons after injection of insulin and glucose. Studies before and during absolute fasting."
"Q1876955","Lucas Schroeck"
"Q44191904","Efficacy of the eradication of Helicobacter pylori infection in patients with chronic urticaria. A placebo-controlled double blind study."
"Q44191905","Successful treatment with pimozide of Capgras syndrome in an elderly male."
"Q44191907","[Cold urticaria: review of 12 cases]."
"Q44191909","[Role of bacterium coli alpha & beta type in etiology of infantile diarrhea.]"
"Q5360425","Koisuru Hitomi wa Utsukushii/Yasashii Kimochi de"
"Q40272750","Evidence for distinct verbal memory pathologies in severely and mildly disturbed schizophrenics."
"Q40272752","Treatment of direct carotid-cavernous fistulas with a double lumen balloon."
"Q40272753","Lipoprotein (a) is not a metabolic product of other lipoproteins containing apolipoprotein B."
"Q47372682","The effect of particle hydrophobicity, separation distance and packing patterns on the stability of a thin film."
"Q47372683","Rate of weight gain in chickens under the influence of folcysteine."
"Q40272756","Sulforaphane causes autophagy to inhibit release of cytochrome C and apoptosis in human prostate cancer cells."
"Q40272757","Rahul Ray"
"Q44191915","[Allergic contact eczema caused by henna tattoo]."
"Q5360432","Elias"
"Q47372690","The causal dependence of present plant knowledge on herbals--contemporary medicinal plant use in Campania (Italy) compared to Matthioli (1568)."
"Q40272764","Attractin is elevated in the cerebrospinal fluid of patients with malignant astrocytoma and mediates glioma cell migration."
"Q40272765","Interaction of plasma lipoproteins containing apolipoproteins B and E with heparin and cell surface receptors."
"Q40272766","How doctors cope with death."
"Q47372694","Anna Fielder"
"Q47372695","Comparative studies on adsorption behavior of thionine on gold nanoparticles with different sizes."
"Q40272768","Recombinant baculovirus containing the diphtheria toxin A gene for malignant glioma therapy."
"Q47372698","The relationship between female body size and egg size in pipefishes."
"Q1166726","grime"
"Q40272771","Egor Egorov"
"Q60163412","Gender Politics in the Korean Transition to Democracy"
"Q60163414","not found"
"Q60163415","The design of an optimizing compiler, W. Wulf, R. K. Johnsson, C. B. Weinstock, S. O. Hobbs and C. M. Geschke, American Elsevier, New York, 1975. No. of pages: 165. Price: Dfl 23.00 (about $9.75)"
"Q40272777","Use of liposomes in probing the uptake of liposomal phosphatidylcholine by rabbit lung in vitro."
"Q60163418","A new anode material for solid oxide electrolyser: The neodymium nickelate Nd2NiO4+δ"
"Q44191933","[Anatomical observations on the foramen nutricium of the long bone (tubal bone) of the Japanese (further study)--its location number and direction in the bone]"
"Q44191935","Interleukin-13 induces goblet cell differentiation in primary cell culture from Guinea pig tracheal epithelium."
"Q1166731","Darryl Worley"
"Q44191936","Quantitation of cell DNA in the evaluation of heteroploid cells as substrate for the preparation of killed viral vaccines."
"Q44191938","Enhanced release of cholecystokinin in chickens fed diets high in phenylalanine or tyrosine."
"Q5795900","Oscar Hedin"
"Q5795905","Cánovas"
"Q40272780","Arthroscopic treatment of calcific tendonitis."
"Q60163421","Stuart Bradley"
"Q40272784","Lipoprotein substrates of lipoprotein lipase and hepatic triacylglycerol lipase from human post-heparin plasma."
"Q26741300","Emerging therapeutic roles for NAD(+) metabolism in mitochondrial and age-related disorders"
"Q26741301","Spotlight on Antimicrobial Metabolites from the Marine Bacteria Pseudoalteromonas: Chemodiversity and Ecological Significance"
"Q26741303","Treatment of Opioid-Use Disorders"
"Q26741304","Patient considerations in the management of chronic constipation: focus on prucalopride"
"Q1876991","Les Dalton se rachètent"
"Q26741307","Tafenoquine and its potential in the treatment and relapse prevention of Plasmodium vivax malaria: the evidence to date"
"Q44191943","Tribolium confusum (confused flour beetle, rice flour beetle)--an occupational allergen in bakers: demonstration of IgE antibodies."
"Q44191945","Carbon monoxide inhibits human airway smooth muscle cell proliferation via mitogen-activated protein kinase pathway."
"Q44191946","Nigropallidal encephalomalacia in horses in New South Wales."
"Q44191948","Involvement of microbial components and toll-like receptors 2 and 4 in cytokine responses to air pollution particles."
"Q44191949","Altered expression of the costimulatory molecules CD80, CD86, CD152, PD-1 and ICOS on T-cells from paracoccidioidomycosis patients: lack of correlation with T-cell hyporesponsiveness."
"Q5360465","Kenta Kiritani"
"Q60163430","Ultraviolet Absorption Spectrum of Cyclic S2O in Solid Ar"
"Q40272793","Androgen-dependent regulation of Her-2/neu in prostate cancer cells."
"Q60163433","Thorbjørn B Nielsen"
"Q40272795","Antidiabetic effect of garlic (Allium sativum L.) in normal and streptozotocin-induced diabetic rats."
"Q60163435","Sarah Lai"
"Q26741311","Biotin Protein Ligase Is a Target for New Antibacterials"
"Q26741312","Ceftazidime/avibactam: a novel cephalosporin/nonbeta-lactam beta-lactamase inhibitor for the treatment of complicated urinary tract infections and complicated intra-abdominal infections"
"Q40272797","Chicken liver amidophosphoribosyltransferase. Ligand-induced alterations in molecular properties."
"Q26741313","Chemical Structure-Biological Activity Models for Pharmacophores' 3D-Interactions"
"Q40272798","Maureen Heaman"
"Q26741315","A review of omalizumab for the management of severe asthma"
"Q26741318","Tyrosine Kinase Receptor Landscape in Lung Cancer: Therapeutical Implications"
"Q26741319","Laser Application in Dentistry: Irradiation Effects of Nd:YAG 1064 nm and Diode 810 nm and 980 nm in Infected Root Canals-A Literature Overview"
"Q44191951","Mechanism of restriction of normal and cystic fibrosis transmembrane conductance regulator-deficient human tracheal gland cells to adenovirus infection and ad-mediated gene transfer."
"Q44191952","Depletion of plasma glycine and effect of glycine by mouth on salicylate metabolism during aspirin overdose."
"Q44191958","[Etiology, diagnosis, prognosis and therapy of primary tuberculosis infection in early infancy.]"
"Q44191959","[A comparative study of the effect of various ganglionic blocking substances on autonomic disorders in closed cranio-cerebral trauma]"
"Q60163441","Constituents of Umbelliferous Plants. VIII. Coumarins from the Root of Seseli libanotis (L.) Koch. The Structure of Three New Coumarins"
"Q26741320","Molecular Targeted Therapies for the Treatment of Leptomeningeal Carcinomatosis: Current Evidence and Future Directions"
"Q26741322","Orientation in high-flying migrant insects in relation to flows: mechanisms and strategies"
"Q26741323","Surgical treatments for vaginal apical prolapse"
"Q26741324","Diet Quality and Cancer Outcomes in Adults: A Systematic Review of Epidemiological Studies"
"Q60163449","Tupman, George Lyon"
"Q26741326","An update on the genetic causes of central precocious puberty"
"Q26741327","Regulation of exercise-stimulated glucose uptake in skeletal muscle"
"Q26741329","Synthetic biology meets bioprinting: enabling technologies for humans on Mars (and Earth)"
"Q44191960","High glucose and insulin promote O-GlcNAc modification of proteins, including alpha-tubulin."
"Q44191964","Xanthine derivatives without PDE effect stimulate voltage-activated chloride conductance of toad skin."
"Q44191965","Calcineurin transgenic mice have mitochondrial dysfunction and elevated superoxide production."
"Q5795933","Cárcel de Amor"
"Q60163456","Assessing the potential to decrease the Gulf of Mexico hypoxic zone with Midwest US perennial cellulosic feedstock production"
"Q26741333","Modulating mitochondrial quality in disease transmission: towards enabling mitochondrial DNA disease carriers to have healthy children"
"Q60163458","Rada Novakovic"
"Q26741334","Cosmetic Lateral Canthoplasty: Lateral Canthoplasty to Lengthen the Lateral Canthal Angle and Correct the Outer Tail of the Eye"
"Q26741338","Cosmetic Lateral Canthoplasty: Preserving the Lateral Canthal Angle"
"Q44191972","Sulfonylurea-sensitive K(+) transport is involved in Cl(-) secretion and cyst trowth by cultured ADPKD cells."
"Q44191975","The renal Na(+)-dependent dicarboxylate transporter, NaDC-3, translocates dimethyl- and disulfhydryl-compounds and contributes to renal heavy metal detoxification."
"Q5360250","Eli Janney"
